user_id,experiment_date,landing,region,device,traffic_source,age_group,returning_user,session_duration_sec,page_load_sec,clicked_cta,converted,gasto,satisfaction_1_5
100239,2026-01-24,A,Centro,Mobile,Email,25-34,1,161.9,2.46,0,0,0.0,
102066,2026-01-14,B,Caribe,Desktop,Ads,35-44,1,205.2,1.51,0,0,0.0,
101609,2026-01-27,A,Andina,Tablet,Email,25-34,0,113.8,1.46,0,0,0.0,
100108,2026-01-04,A,Sur,Mobile,Organic,55+,0,104.8,2.21,0,0,0.0,
102377,2026-01-12,B,Sur,Mobile,Social,35-44,0,114.4,2.47,1,0,0.0,
102022,2026-01-25,B,Andina,Mobile,Organic,55+,1,277.4,1.15,1,0,0.0,
101029,2026-01-15,A,Centro,Desktop,Organic,18-24,0,172.7,2.42,1,0,0.0,
101392,2026-01-08,A,Centro,Desktop,Referral,25-34,0,358.8,1.87,0,0,0.0,
103790,2026-01-18,B,Centro,Desktop,Ads,18-24,0,186.6,2.33,1,1,49.74,4.0
102753,2026-01-11,A,Andina,Mobile,Email,25-34,1,195.2,2.01,0,0,0.0,
101110,2026-01-08,B,Centro,,Organic,18-24,0,54.7,3.56,0,0,0.0,
103799,2026-01-15,A,Andina,Desktop,Organic,25-34,0,54.8,1.85,0,0,0.0,
102836,2026-01-06,B,Andina,Mobile,Ads,18-24,0,258.9,1.8,1,0,0.0,
102949,2026-01-07,B,Andina,Mobile,Referral,25-34,1,118.0,2.71,1,0,0.0,
100332,2026-01-05,A,Centro,Desktop,Organic,25-34,1,478.9,2.6,0,0,0.0,
102430,2026-01-11,B,Centro,Mobile,Ads,18-24,1,140.9,2.02,0,1,38.47,5.0
101024,2026-01-28,A,Andina,Mobile,Organic,55+,1,220.2,2.63,0,0,0.0,
101038,2026-01-19,A,Caribe,Desktop,Organic,45-54,0,122.0,1.99,0,0,0.0,
101044,2026-01-26,A,Centro,Mobile,Organic,25-34,0,161.1,2.89,1,0,0.0,
102348,2026-01-02,B,Centro,Mobile,Social,35-44,0,159.5,3.38,0,0,0.0,
101657,2026-01-11,B,Andina,Desktop,Email,18-24,0,111.6,1.64,1,0,0.0,
102607,2026-01-21,A,Centro,Mobile,Email,25-34,1,109.0,2.57,1,0,0.0,
102028,2026-01-22,B,Andina,Mobile,Organic,35-44,1,10.9,2.59,0,0,0.0,
102920,2026-01-26,A,Sur,Desktop,Referral,55+,0,200.8,2.8,0,0,0.0,
103766,2026-01-26,B,Sur,Mobile,Email,45-54,1,123.3,2.79,0,0,0.0,
101017,2026-01-28,A,Sur,Mobile,Social,25-34,1,225.3,3.2,0,0,0.0,
103659,2026-01-11,B,Centro,Mobile,Ads,25-34,1,483.3,1.79,0,0,0.0,
102378,2026-01-06,A,Sur,Mobile,Referral,25-34,1,403.3,2.78,0,0,0.0,
104197,2026-01-16,B,Caribe,Desktop,Social,18-24,1,193.8,1.07,0,0,0.0,
102233,2026-01-13,B,Caribe,Desktop,Email,25-34,0,165.7,1.96,0,0,0.0,
100816,2026-01-14,B,Centro,Mobile,Social,25-34,1,43.2,2.41,0,0,0.0,
102279,2026-01-27,B,Andina,Mobile,Ads,35-44,0,124.7,2.29,0,0,0.0,
104012,2026-01-22,B,Sur,Mobile,Ads,45-54,1,127.8,2.19,0,1,73.49,3.0
100776,2026-01-28,B,Andina,Mobile,Ads,25-34,0,312.4,2.07,0,0,0.0,
103181,2026-01-21,B,Andina,Mobile,Organic,18-24,0,222.9,2.37,0,0,0.0,
102683,2026-01-11,A,Centro,Desktop,Organic,25-34,1,421.7,2.69,1,0,0.0,
103113,2026-01-25,A,Andina,Mobile,Organic,35-44,0,205.8,2.41,1,0,0.0,
102500,2026-01-18,B,Caribe,Desktop,Social,35-44,0,199.3,1.98,0,0,0.0,
101740,2026-01-13,A,Andina,Mobile,Organic,45-54,0,90.9,2.95,0,1,119.5,4.0
102825,2026-01-01,A,Sur,Mobile,Ads,25-34,1,279.0,3.18,0,0,0.0,
102678,2026-01-20,B,Centro,Desktop,Organic,35-44,0,313.7,1.53,1,1,102.55,4.0
101632,2026-01-20,A,Andina,Desktop,Ads,35-44,0,38.7,2.54,0,0,0.0,
102121,2026-01-02,A,Caribe,Desktop,Email,45-54,0,138.1,1.62,0,0,0.0,
103532,2026-01-04,B,Caribe,Desktop,Email,25-34,0,192.8,2.17,1,0,0.0,
102589,2026-01-15,B,Caribe,Desktop,Ads,25-34,1,124.1,1.84,0,0,0.0,
104111,2026-01-28,B,Andina,Desktop,Ads,45-54,0,92.0,2.13,0,0,0.0,
100864,2026-01-27,B,Sur,Desktop,Ads,25-34,0,234.5,2.78,0,0,0.0,
101769,2026-01-02,A,Andina,Desktop,Ads,25-34,0,240.6,2.15,0,0,0.0,
103241,2026-01-19,B,Sur,Mobile,Organic,35-44,0,39.0,2.3,0,0,0.0,
100554,2026-01-14,B,Andina,Desktop,Ads,45-54,0,110.7,1.41,0,0,0.0,
102852,2026-01-09,A,Andina,Tablet,Ads,35-44,0,467.3,2.1,0,0,0.0,
104083,2026-01-17,A,Sur,Mobile,Email,18-24,0,116.7,2.29,1,1,76.46,5.0
101042,2026-01-02,B,Sur,Mobile,Social,25-34,0,183.6,1.89,0,1,82.56,3.0
101468,2026-01-27,B,Centro,Mobile,Email,35-44,0,41.4,2.83,0,0,0.0,
102096,2026-01-24,A,Andina,Mobile,Organic,25-34,0,168.8,2.96,0,0,0.0,
103489,2026-01-13,B,Caribe,Mobile,Social,25-34,0,80.9,2.6,0,0,0.0,
103508,2026-01-15,B,Andina,Mobile,Ads,18-24,0,186.4,2.85,0,0,0.0,
103151,2026-01-10,A,Sur,Mobile,Ads,35-44,0,276.0,2.51,1,0,0.0,
103487,2026-01-20,B,Caribe,Mobile,Email,45-54,0,467.6,3.64,0,0,0.0,
104043,2026-01-10,A,Andina,Mobile,Social,55+,1,263.5,1.99,1,1,104.98,5.0
101859,2026-01-14,B,Caribe,Mobile,Ads,55+,0,214.9,2.63,0,1,47.0,4.0
101041,2026-01-24,B,Andina,Mobile,Organic,25-34,0,234.0,1.9,1,0,0.0,
100290,2026-01-01,A,Caribe,Mobile,Ads,35-44,1,56.8,2.66,0,0,0.0,
101088,2026-01-21,B,Centro,Desktop,Organic,55+,0,197.2,1.89,1,0,0.0,
103505,2026-01-25,A,Andina,Desktop,Organic,18-24,0,107.5,1.41,0,0,0.0,
100866,2026-01-28,B,Caribe,Mobile,Email,35-44,0,224.6,2.65,0,0,0.0,
100752,2026-01-09,B,Andina,Mobile,Social,18-24,0,142.4,3.45,1,0,0.0,
101967,2026-01-27,A,Centro,Desktop,Social,35-44,1,145.4,2.25,0,0,0.0,
103269,2026-01-25,B,Caribe,Tablet,Ads,25-34,0,155.0,2.0,0,0,0.0,
101995,2026-01-05,A,Caribe,Mobile,Social,35-44,0,63.1,3.28,0,0,0.0,
103083,2026-01-21,A,Sur,Desktop,Email,25-34,1,275.0,1.78,1,1,139.56,4.0
101480,2026-01-05,B,Centro,Mobile,Organic,55+,1,136.9,2.52,0,0,0.0,
104155,2026-01-08,A,Sur,Tablet,Email,18-24,0,115.5,1.94,0,1,38.1,5.0
101627,2026-01-16,A,Andina,Mobile,Organic,35-44,0,370.8,2.61,0,0,0.0,
103673,2026-01-11,A,Centro,Desktop,Email,18-24,1,83.5,2.39,0,0,0.0,
101187,2026-01-04,A,Andina,Mobile,Social,35-44,1,312.1,3.1,0,0,0.0,
100729,2026-01-23,A,Andina,Mobile,Organic,45-54,0,120.6,3.16,0,0,0.0,
101174,2026-01-15,A,Sur,Tablet,Email,18-24,0,515.5,2.36,0,0,0.0,
102406,2026-01-22,A,Centro,Mobile,Email,35-44,1,187.6,2.48,0,0,0.0,
102254,2026-01-06,A,Andina,Mobile,Ads,25-34,0,297.0,2.17,1,0,0.0,
100912,2026-01-21,B,Caribe,Mobile,Ads,45-54,0,323.0,2.25,1,0,0.0,
100721,2026-01-21,B,Centro,Tablet,Organic,25-34,1,342.8,2.0,0,0,0.0,
102103,2026-01-24,A,Andina,Mobile,Email,55+,0,132.3,2.18,0,0,0.0,
102971,2026-01-14,A,Centro,Desktop,Ads,18-24,0,461.6,2.43,0,1,48.94,4.0
104016,2026-01-07,B,Sur,Desktop,Email,25-34,0,129.9,1.41,0,0,0.0,
103142,2026-01-14,A,Sur,Mobile,Social,18-24,0,430.6,1.81,0,0,0.0,
101616,2026-01-02,B,Caribe,Mobile,Ads,55+,0,108.1,2.19,1,0,0.0,
102042,2026-01-04,A,Caribe,Mobile,Email,25-34,0,43.0,1.27,0,0,0.0,
102867,2026-01-14,B,Sur,Tablet,Organic,45-54,0,301.5,2.45,1,1,86.98,5.0
103579,2026-01-07,B,Caribe,Mobile,Ads,18-24,1,289.7,2.68,1,1,30.38,4.0
103000,2026-01-24,B,Andina,Mobile,Ads,18-24,0,170.7,2.09,1,0,0.0,
100346,2026-01-01,B,Centro,Mobile,Referral,18-24,0,248.3,1.62,0,0,0.0,
102407,2026-01-26,A,Andina,Mobile,Ads,35-44,0,97.0,2.08,0,0,0.0,
102244,2026-01-03,A,Sur,Mobile,Organic,35-44,0,217.3,3.05,0,0,0.0,
102864,2026-01-28,A,Andina,Tablet,Email,25-34,0,225.1,2.57,1,0,0.0,
101299,2026-01-24,A,Andina,Mobile,Organic,25-34,0,30.0,3.63,0,0,0.0,
103816,2026-01-21,B,Caribe,Desktop,Ads,45-54,0,234.9,2.35,0,0,0.0,
100578,2026-01-20,B,Andina,Tablet,Organic,25-34,0,284.5,2.1,0,0,0.0,
102477,2026-01-01,A,Centro,Desktop,Social,35-44,1,50.2,2.88,1,0,0.0,
103595,2026-01-23,B,Centro,Desktop,Ads,25-34,0,248.0,2.92,0,1,80.29,3.0
101020,2026-01-15,A,Andina,Desktop,Organic,35-44,0,159.4,3.09,0,0,0.0,
102582,2026-01-24,B,Andina,Mobile,Referral,45-54,0,134.1,2.29,1,0,0.0,
101598,2026-01-12,A,Caribe,Mobile,Organic,55+,0,234.2,2.5,0,0,0.0,
104031,2026-01-14,A,Centro,Desktop,Ads,35-44,0,125.2,2.06,0,1,49.52,5.0
102501,2026-01-16,B,Andina,Mobile,Organic,25-34,0,40.4,3.37,0,0,0.0,
102822,2026-01-26,B,Caribe,Mobile,Organic,25-34,0,259.8,2.49,1,1,57.13,3.0
101450,2026-01-04,A,Andina,Mobile,Ads,25-34,0,152.9,2.11,0,0,0.0,
100178,2026-01-06,A,Caribe,Mobile,Organic,45-54,0,335.7,2.09,0,0,0.0,
100668,2026-01-11,B,Andina,Tablet,Ads,35-44,0,530.8,2.34,0,0,0.0,
103492,2026-01-25,B,Centro,Mobile,Social,55+,0,73.6,2.94,1,0,0.0,
100787,2026-01-14,A,Sur,Desktop,Organic,45-54,0,50.3,2.49,1,0,0.0,
103750,2026-01-08,B,Andina,Desktop,Ads,35-44,0,230.4,1.89,1,0,0.0,
100818,2026-01-25,A,Andina,Mobile,Social,55+,0,111.4,2.36,0,1,71.9,4.0
101779,2026-01-17,A,Centro,Mobile,Ads,55+,0,98.2,1.46,0,0,0.0,
101606,2026-01-13,A,Centro,Mobile,Ads,35-44,0,218.8,2.36,0,0,0.0,
101402,2026-01-21,B,Sur,Tablet,Social,18-24,0,61.5,2.67,0,0,0.0,
100604,2026-01-13,B,Centro,Mobile,Ads,25-34,0,193.8,2.44,0,0,0.0,
101055,2026-01-04,B,Centro,Mobile,Organic,25-34,0,169.9,2.69,0,0,0.0,
100025,2026-01-21,B,Centro,Mobile,Social,45-54,1,66.3,1.59,0,0,0.0,
103904,2026-01-15,A,Caribe,Desktop,Social,45-54,1,387.1,2.58,1,1,42.4,3.0
102380,2026-01-24,B,Centro,Mobile,Organic,25-34,1,27.2,2.56,0,0,0.0,
102528,2026-01-13,A,Sur,Desktop,Organic,25-34,0,204.9,2.27,0,0,0.0,
100173,2026-01-15,A,Andina,Desktop,Referral,18-24,0,57.0,3.09,0,0,0.0,
103345,2026-01-15,A,Caribe,Desktop,Organic,18-24,0,422.7,2.64,1,1,63.68,4.0
100331,2026-01-12,B,Caribe,Mobile,Organic,25-34,0,118.0,2.31,0,0,0.0,
100342,2026-01-08,A,Caribe,Mobile,Organic,35-44,1,126.7,2.49,1,1,87.1,3.0
101988,2026-01-08,B,Andina,Desktop,Organic,25-34,0,245.4,2.35,0,0,0.0,
100479,2026-01-12,B,Caribe,Mobile,Ads,45-54,0,421.8,1.67,0,0,0.0,
100727,2026-01-06,A,Andina,Mobile,Email,25-34,0,145.2,3.01,0,0,0.0,
102720,2026-01-23,B,Andina,Mobile,Ads,18-24,0,313.8,2.05,0,0,0.0,
100976,2026-01-26,A,Andina,Mobile,Email,55+,0,354.6,3.25,1,0,0.0,
101164,2026-01-03,B,Centro,Desktop,Organic,25-34,1,179.8,2.4,0,0,0.0,
103026,2026-01-05,A,Caribe,Desktop,Ads,35-44,1,49.1,1.51,0,0,0.0,
103303,2026-01-26,B,Andina,Mobile,Email,35-44,0,142.6,1.92,0,1,53.78,3.0
101210,2026-01-17,B,Andina,Mobile,Organic,25-34,1,205.9,2.1,0,0,0.0,
102170,2026-01-22,A,Andina,Desktop,Referral,45-54,1,136.3,2.89,1,0,0.0,
101391,2026-01-24,B,Centro,Mobile,Social,55+,1,244.4,3.32,1,1,68.16,5.0
103429,2026-01-27,A,Centro,Mobile,Social,25-34,0,373.0,1.45,0,0,0.0,
103370,2026-01-08,A,Centro,Mobile,Social,25-34,0,70.1,2.19,0,0,0.0,
103366,2026-01-07,A,Caribe,Mobile,Ads,25-34,0,335.0,2.56,1,0,0.0,
102283,2026-01-04,A,Sur,Desktop,Ads,25-34,0,246.5,2.63,0,0,0.0,
103697,2026-01-19,A,Centro,Mobile,Social,18-24,0,227.1,2.2,0,1,53.98,5.0
102004,2026-01-14,A,Andina,Desktop,Social,25-34,0,165.0,1.61,0,0,0.0,
100067,2026-01-02,A,Andina,Desktop,Ads,25-34,0,95.6,3.17,0,0,0.0,
101849,2026-01-02,B,Sur,Desktop,Organic,35-44,1,122.1,1.75,0,0,0.0,
100221,2026-01-22,B,Andina,Tablet,Organic,35-44,0,203.7,2.76,1,0,0.0,
103065,2026-01-11,A,Caribe,Desktop,Referral,35-44,0,244.4,1.96,0,0,0.0,
101228,2026-01-13,B,Centro,Mobile,Social,45-54,0,373.7,2.74,0,1,30.97,4.0
103021,2026-01-24,B,Andina,Desktop,Email,35-44,0,99.2,1.92,0,0,0.0,
100088,2026-01-01,A,Andina,Mobile,Referral,18-24,0,211.8,3.49,0,0,0.0,
101721,2026-01-24,B,Andina,Mobile,Email,25-34,1,94.2,3.47,0,0,0.0,
102364,2026-01-10,A,Centro,Mobile,Email,55+,0,207.6,3.12,0,0,0.0,
103100,2026-01-08,A,Andina,Desktop,Email,35-44,0,197.5,2.63,1,1,78.28,5.0
103759,2026-01-04,A,Andina,Mobile,Email,18-24,0,145.3,2.0,0,0,0.0,
101880,2026-01-27,B,Andina,Desktop,Email,18-24,0,110.8,2.48,0,0,0.0,
103677,2026-01-28,B,Sur,Mobile,Ads,45-54,1,187.5,2.11,0,0,0.0,
101117,2026-01-17,B,Andina,Mobile,Ads,25-34,0,70.4,1.05,0,0,0.0,
103632,2026-01-14,A,Andina,Desktop,Ads,18-24,1,83.3,2.53,1,0,0.0,
102404,2026-01-23,B,Andina,Desktop,Ads,25-34,0,153.8,1.57,1,0,0.0,
104173,2026-01-11,B,Centro,Mobile,Referral,25-34,0,216.1,3.33,0,0,0.0,
101846,2026-01-08,B,Centro,Desktop,Ads,25-34,0,142.0,1.68,0,1,94.56,3.0
101482,2026-01-05,A,Caribe,Desktop,Social,25-34,0,172.0,2.17,0,0,0.0,
102080,2026-01-01,A,Centro,Mobile,Ads,35-44,1,220.7,2.9,1,0,0.0,
101902,2026-01-11,B,Centro,Desktop,Email,25-34,0,188.1,3.18,0,1,76.63,3.0
102764,2026-01-19,A,Centro,Mobile,Organic,25-34,0,21.2,2.81,0,0,0.0,
102335,2026-01-10,B,Caribe,Mobile,Ads,35-44,0,158.4,2.2,1,0,0.0,
104113,2026-01-23,B,Andina,Mobile,Ads,25-34,0,55.2,2.26,1,0,0.0,
100283,2026-01-07,B,Sur,Desktop,Social,18-24,0,304.3,2.11,1,0,0.0,
101807,2026-01-10,A,Andina,Desktop,Ads,18-24,0,182.4,3.85,0,0,0.0,
102858,2026-01-16,B,Centro,Mobile,Email,25-34,0,118.1,2.09,0,0,0.0,
101743,2026-01-11,B,Andina,Mobile,Social,18-24,1,115.9,2.48,0,0,0.0,
102562,2026-01-24,B,Caribe,Mobile,Ads,25-34,1,122.6,2.96,0,0,0.0,
103399,2026-01-27,A,Andina,Desktop,Ads,25-34,0,32.3,1.04,0,0,0.0,
102772,2026-01-06,B,Sur,Mobile,Social,25-34,0,198.7,2.49,0,0,0.0,
103932,2026-01-08,A,Andina,Tablet,Ads,45-54,0,204.5,2.38,0,0,0.0,
103128,2026-01-22,A,Caribe,Desktop,Ads,35-44,1,61.1,1.66,0,0,0.0,
100423,2026-01-17,B,Andina,Mobile,Ads,25-34,0,264.1,2.43,0,0,0.0,
103274,2026-01-01,B,Andina,Mobile,Organic,25-34,1,114.7,2.55,0,0,0.0,
101539,2026-01-18,A,Caribe,Desktop,Social,55+,0,90.4,1.77,0,0,0.0,
103213,2026-01-14,B,Andina,Mobile,Organic,18-24,0,296.6,2.46,0,0,0.0,
100839,2026-01-23,B,Centro,Desktop,Email,45-54,0,321.6,1.48,0,0,0.0,
100500,2026-01-02,B,Caribe,Desktop,Ads,45-54,0,164.8,2.08,1,0,0.0,
103212,2026-01-26,A,Centro,Desktop,Organic,35-44,0,97.7,1.67,0,1,75.25,4.0
102628,2026-01-24,B,Sur,Mobile,Ads,25-34,1,161.4,1.75,0,0,0.0,
100549,2026-01-17,A,Centro,Mobile,Email,18-24,1,239.9,2.25,0,0,0.0,
100557,2026-01-24,B,Andina,Mobile,Email,35-44,1,353.9,3.77,0,0,0.0,
102379,2026-01-01,A,Caribe,Desktop,Ads,18-24,0,198.1,3.28,0,0,0.0,
102092,2026-01-21,A,Caribe,Mobile,Ads,25-34,0,183.4,2.25,0,0,0.0,
100218,2026-01-05,A,Andina,Desktop,Referral,45-54,0,142.2,1.4,0,0,0.0,
101149,2026-01-06,B,Centro,Mobile,Ads,25-34,0,223.5,2.58,1,1,93.4,5.0
100209,2026-01-20,A,Andina,Desktop,Organic,25-34,0,248.1,3.0,1,0,0.0,
103081,2026-01-17,A,Caribe,Mobile,Organic,35-44,0,253.7,2.0,0,0,0.0,
102499,2026-01-12,A,Andina,Mobile,Ads,25-34,0,85.8,3.54,0,0,0.0,
103711,2026-01-01,B,Centro,Mobile,Organic,18-24,1,316.8,2.21,0,0,0.0,
101869,2026-01-05,B,Andina,Desktop,Social,25-34,0,21.9,2.18,0,0,0.0,
100948,2026-01-11,B,Andina,Mobile,Organic,55+,0,95.0,3.14,1,0,0.0,
101255,2026-01-13,A,Caribe,Desktop,Ads,25-34,0,121.2,2.61,0,0,0.0,
100532,2026-01-10,B,Centro,Desktop,Organic,35-44,0,255.2,2.05,0,0,0.0,
101840,2026-01-24,B,Andina,Mobile,Email,18-24,1,195.8,1.81,0,1,50.46,2.0
103794,2026-01-17,A,Caribe,Desktop,Social,25-34,0,400.3,2.19,0,0,0.0,
103154,2026-01-25,B,Andina,Desktop,Social,18-24,0,26.9,1.54,0,0,0.0,
102496,2026-01-12,A,Centro,Mobile,Organic,45-54,1,138.8,1.56,0,0,0.0,
103934,2026-01-03,A,Centro,Mobile,Ads,45-54,1,218.9,2.73,1,0,0.0,
104069,2026-01-20,a,Andina,Mobile,Referral,18-24,1,80.5,2.51,0,0,0.0,
103451,2026-01-11,B,Andina,Mobile,Ads,35-44,1,258.5,2.72,0,0,0.0,
100000,2026-01-13,B,Andina,Mobile,Ads,18-24,1,246.0,1.22,0,0,0.0,
101366,2026-01-03,A,Centro,Desktop,Ads,35-44,1,69.7,2.24,0,0,0.0,
104142,2026-01-18,A,Andina,Desktop,Organic,25-34,0,123.5,2.69,0,0,0.0,
102525,2026-01-09,A,Andina,Desktop,Organic,18-24,0,172.2,2.94,1,0,0.0,
103765,2026-01-06,A,Andina,Mobile,Email,35-44,1,260.6,3.1,1,0,0.0,
101395,2026-01-03,A,Caribe,Mobile,Ads,35-44,0,211.1,2.21,1,0,0.0,
100247,2026-01-17,A,Andina,Mobile,Referral,25-34,0,318.3,2.64,1,0,0.0,
103844,2026-01-24,B,Sur,Tablet,Ads,35-44,1,107.0,1.42,0,0,0.0,
102417,2026-01-10,B,Caribe,Mobile,Ads,18-24,0,282.6,2.31,0,0,0.0,
101258,2026-01-14,B,Andina,Mobile,Social,25-34,1,219.2,2.9,0,0,0.0,
103573,2026-01-19,A,Andina,Desktop,Organic,25-34,1,204.2,2.17,0,0,0.0,
102572,2026-01-17,A,Centro,Desktop,Email,18-24,0,133.7,1.51,0,0,0.0,
103109,2026-01-09,B,Andina,Desktop,Ads,18-24,1,214.2,1.24,1,0,0.0,
104161,2026-01-25,A,Caribe,Mobile,Ads,25-34,0,276.1,2.74,1,1,119.67,4.0
101338,2026-01-02,B,Andina,Mobile,Organic,45-54,0,347.4,2.44,1,1,66.77,3.0
102208,2026-01-05,B,Centro,Mobile,Organic,18-24,0,280.1,2.81,0,0,0.0,
103025,2026-01-22,A,Andina,Mobile,Social,35-44,0,92.9,2.48,0,0,0.0,
101362,2026-01-17,B,Andina,Mobile,Email,25-34,0,92.3,3.41,0,0,0.0,
101897,2026-01-10,A,Sur,Mobile,Organic,25-34,0,440.0,2.43,0,0,0.0,
101298,2026-01-24,B,Andina,Desktop,Email,18-24,0,356.8,3.45,0,0,0.0,
100278,2026-01-21,B,Andina,Mobile,Social,25-34,0,214.5,2.58,0,0,0.0,
100952,2026-01-17,B,Andina,Desktop,Social,45-54,0,116.4,1.35,0,0,0.0,
102656,2026-01-28,A,Centro,Mobile,Email,45-54,0,172.5,2.01,1,0,0.0,
102409,2026-01-08,B,Andina,Mobile,Social,45-54,1,122.7,2.01,0,0,0.0,
102088,2026-01-09,B,Andina,Desktop,Organic,25-34,0,162.4,2.71,1,1,55.17,4.0
101407,2026-01-17,B,Centro,Desktop,Ads,35-44,0,77.3,2.38,0,0,0.0,
102763,2026-01-23,A,Caribe,Mobile,Organic,18-24,1,287.3,2.49,0,0,0.0,
101702,2026-01-16,A,Centro,Desktop,Ads,35-44,0,128.4,2.38,0,0,0.0,
103875,2026-01-25,A,Andina,Desktop,Ads,45-54,0,199.7,2.51,1,1,62.64,3.0
103676,2026-01-08,A,Andina,Mobile,Ads,55+,0,60.6,3.28,0,0,0.0,
100155,2026-01-14,A,Caribe,Mobile,Organic,25-34,0,172.9,2.78,0,0,0.0,
100985,2026-01-13,A,Sur,Mobile,Organic,55+,1,67.0,3.04,0,0,0.0,
103427,2026-01-23,B,Andina,Desktop,Organic,18-24,0,275.5,2.42,1,1,68.52,3.0
102850,2026-01-17,B,Caribe,Desktop,Ads,25-34,0,233.2,2.07,1,1,108.45,4.0
102420,2026-01-04,B,Centro,Mobile,Ads,35-44,0,72.6,1.83,1,0,0.0,
102323,2026-01-02,A,Andina,Mobile,Email,35-44,0,186.8,3.2,1,0,0.0,
101745,2026-01-28,B,Centro,Mobile,Social,55+,1,29.1,1.56,0,0,0.0,
103418,2026-01-04,A,Andina,Desktop,Ads,25-34,0,21.8,2.29,0,0,0.0,
103257,2026-01-04,B,Andina,Mobile,Referral,25-34,0,98.6,1.65,0,0,0.0,
102755,2026-01-21,A,Andina,Mobile,Referral,35-44,0,77.4,3.18,0,0,0.0,
103594,2026-01-10,A,Centro,Desktop,Ads,35-44,1,638.7,1.79,1,0,0.0,
100700,2026-01-26,A,Sur,Desktop,Ads,35-44,0,179.9,2.62,0,0,0.0,
102543,2026-01-15,B,Andina,Tablet,Ads,25-34,1,333.0,2.73,1,0,0.0,
100644,2026-01-15,B,Caribe,Desktop,Referral,25-34,0,293.5,1.41,1,1,147.26,5.0
102232,2026-01-08,A,Caribe,Mobile,Referral,25-34,1,194.4,3.44,0,0,0.0,
100929,2026-01-02,A,Centro,Mobile,Organic,25-34,0,66.4,2.36,0,0,0.0,
102812,2026-01-17,A,Andina,Mobile,Social,25-34,0,144.2,1.75,0,0,0.0,
101962,2026-01-26,B,Caribe,Mobile,Ads,25-34,0,288.6,2.6,1,0,0.0,
102647,2026-01-04,A,Andina,Desktop,Social,35-44,0,123.4,2.81,0,0,0.0,
100246,2026-01-23,A,Andina,Mobile,Ads,18-24,0,204.4,2.24,0,0,0.0,
101971,2026-01-10,A,Andina,Desktop,Social,35-44,0,149.4,2.13,0,0,0.0,
100923,2026-01-04,A,Caribe,Tablet,Social,25-34,1,197.4,2.47,0,0,0.0,
103778,2026-01-24,A,Caribe,Mobile,Referral,35-44,0,257.0,2.12,0,0,0.0,
103606,2026-01-27,A,Sur,Mobile,Ads,35-44,0,268.6,2.6,1,1,71.2,5.0
101871,2026-01-08,B,Caribe,Mobile,Ads,55+,0,277.8,3.28,0,0,0.0,
102866,2026-01-24,B,Andina,Mobile,Organic,35-44,0,143.0,3.58,0,0,0.0,
103517,2026-01-11,B,Andina,Desktop,Social,25-34,0,72.5,1.92,0,0,0.0,
102650,2026-01-01,B,Andina,Mobile,Ads,25-34,1,429.0,2.63,1,1,48.3,3.0
103153,2026-01-02,A,Andina,Desktop,Ads,18-24,0,180.2,3.6,1,0,0.0,
102833,2026-01-08,A,Andina,Mobile,Ads,45-54,0,274.3,2.14,1,0,0.0,
100648,2026-01-24,A,Andina,Mobile,Organic,18-24,0,192.3,3.19,0,0,0.0,
100543,2026-01-18,B,Andina,Mobile,Ads,25-34,0,80.9,2.18,0,0,0.0,
103155,2026-01-19,A,Caribe,Tablet,paid ads,45-54,0,304.7,2.85,1,0,0.0,
102288,2026-01-08,B,Caribe,Desktop,Organic,55+,0,92.3,1.98,0,0,0.0,
102769,2026-01-14,B,Andina,Mobile,Ads,25-34,1,361.5,3.03,0,0,0.0,
100259,2026-01-12,A,Caribe,Mobile,Organic,35-44,0,257.4,2.91,0,0,0.0,
101739,2026-01-06,B,Sur,Tablet,Email,25-34,0,180.6,1.23,0,1,78.56,4.0
102131,2026-01-07,A,Andina,Desktop,Ads,55+,0,212.5,1.08,1,1,16.27,4.0
100927,2026-01-24,B,Centro,Mobile,Email,35-44,1,33.3,2.23,0,0,0.0,
100612,2026-01-03,B,Andina,Desktop,Social,35-44,0,145.6,2.9,0,0,0.0,
101023,2026-01-23,B,Andina,Mobile,Ads,25-34,0,140.4,2.42,0,0,0.0,
102266,2026-01-17,A,Andina,Tablet,Ads,25-34,0,51.7,2.34,0,0,0.0,
101152,2026-01-15,A,Caribe,Mobile,Referral,25-34,1,284.6,1.6,0,0,0.0,
100219,2026-01-11,A,Andina,Mobile,Email,55+,0,259.9,2.43,0,0,0.0,
103428,2026-01-20,A,Andina,Mobile,Ads,18-24,1,163.6,2.26,0,0,0.0,
100485,2026-01-03,B,Sur,Tablet,Social,45-54,0,83.2,2.08,1,0,0.0,
103853,2026-01-15,B,Andina,Desktop,Organic,25-34,1,55.0,2.8,0,0,0.0,
101503,2026-01-24,A,Caribe,Desktop,Ads,25-34,0,161.0,1.92,0,0,0.0,
100258,2026-01-10,A,Centro,Mobile,Email,35-44,0,247.6,2.76,0,1,58.16,3.0
103162,2026-01-26,B,Caribe,Tablet,Organic,45-54,0,174.4,1.57,0,1,58.59,4.0
100386,2026-01-24,B,Sur,Mobile,Ads,25-34,0,154.7,3.24,0,0,0.0,
100847,2026-01-13,B,Caribe,Desktop,Ads,25-34,0,121.4,3.05,0,0,0.0,
102817,2026-01-11,B,Centro,Tablet,Organic,55+,1,147.0,2.31,0,0,0.0,
